t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
43,1.026896,1.022514,-0.004381,-2.102619,-2.413720,0.010575,0.015555,-0.004980,0.587052
44,1.022514,0.955435,-0.067079,-2.413720,-2.451351,0.164435,0.001882,0.162554,0.749606
45,0.955435,1.004891,0.049456,-2.451351,-1.867234,-0.092345,0.029206,-0.121551,0.628054
46,1.004891,0.988862,-0.016028,-1.867234,-2.160576,0.034631,0.014667,0.019964,0.648018
47,0.988862,0.946896,-0.041967,-2.160576,-2.099586,0.088113,0.003049,0.085063,0.733082
48,0.946896,0.979571,0.032676,-2.099586,-1.605727,-0.052469,0.024693,-0.077162,0.655920
49,0.979571,0.982722,0.003151,-1.605727,-1.810854,-0.005705,0.010256,-0.015962,0.639958
50,0.982722,0.954165,-0.028557,-1.810854,-1.919520,0.054816,0.005433,0.049383,0.689341
51,0.954165,1.061111,0.106946,-1.919520,-1.622409,-0.173510,0.014856,-0.188366,0.500976
52,1.061111,1.002849,-0.058261,-1.622409,-2.617215,0.152482,0.049740,0.102742,0.603718
53,1.002849,0.980314,-0.022536,-2.617215,-2.356628,0.053108,0.013029,0.040079,0.643797
54,0.980314,0.994959,0.014645,-2.356628,-2.085344,-0.030540,0.013564,-0.044104,0.599693
55,0.994959,0.996754,0.001795,-2.085344,-2.132561,-0.003828,0.002361,-0.006188,0.593504
56,0.996754,0.986249,-0.010505,-2.132561,-2.163557,0.022728,0.001550,0.021178,0.614682
57,0.986249,0.984378,-0.001871,-2.163557,-2.075867,0.003883,0.004384,-0.000501,0.614180
58,0.984378,1.027343,0.042964,-2.075867,-2.028150,-0.087138,0.002386,-0.089524,0.524657
59,1.027343,0.960937,-0.066406,-2.028150,-2.400664,0.159418,0.018626,0.140792,0.665449
60,0.960937,1.023958,0.063021,-2.400664,-1.907484,-0.120212,0.024659,-0.144871,0.520577
61,1.023958,1.051511,0.027552,-1.907484,-2.344358,-0.064593,0.021844,-0.086436,0.434141
62,1.051511,0.987490,-0.064021,-2.344358,-2.646942,0.169459,0.015129,0.154329,0.588470
63,0.987490,1.079771,0.092281,-2.646942,-2.244729,-0.207145,0.020111,-0.227256,0.361214
64,1.079771,0.967790,-0.111981,-2.244729,-2.827845,0.316664,0.029156,0.287508,0.648722
65,0.967790,0.937344,-0.030446,-2.827845,-2.138853,0.065121,0.034450,0.030671,0.679393
66,0.937344,0.984093,0.046749,-2.138853,-1.486983,-0.069515,0.032593,-0.102108,0.577285
67,0.984093,0.886013,-0.098080,-1.486983,-1.821326,0.178635,0.016717,0.161918,0.739203
68,0.886013,0.911173,0.025160,-1.821326,-0.316482,-0.007963,0.075242,-0.083205,0.655998
69,0.911173,0.980794,0.069621,-0.316482,-0.094067,-0.006549,0.011121,-0.017670,0.638329
70,0.980794,1.030361,0.049567,-0.094067,-1.289621,-0.063923,0.059778,-0.123700,0.514628
71,1.030361,0.779349,-0.251011,-1.289621,-2.268528,0.569426,0.048945,0.520481,1.035109
72,0.779349,0.895838,0.116489,-2.268528,2.083935,0.242756,0.217623,0.025132,1.060242
73,0.895838,1.024032,0.128194,2.083935,0.929288,0.119129,0.057732,0.061396,1.121638
74,1.024032,0.983266,-0.040766,0.929288,-1.738081,0.070855,0.133368,-0.062513,1.059125
75,0.983266,1.089369,0.106104,-1.738081,-1.900432,-0.201643,0.008118,-0.209760,0.849365
76,1.089369,0.865050,-0.224320,-1.900432,-2.867751,0.643293,0.048366,0.594927,1.444291
77,0.865050,0.955296,0.090246,-2.867751,-0.428288,-0.038651,0.121973,-0.160624,1.283667
78,0.955296,0.968479,0.013183,-0.428288,-0.983214,-0.012962,0.027746,-0.040708,1.242959
79,0.968479,1.072272,0.103793,-0.983214,-1.427653,-0.148181,0.022222,-0.170403,1.072556
80,1.072272,0.946337,-0.125936,-1.427653,-2.694837,0.339377,0.063359,0.276018,1.348573
81,0.946337,0.901122,-0.045215,-2.694837,-1.868429,0.084480,0.041320,0.043160,1.391734
82,0.901122,1.008124,0.107002,-1.868429,-0.663451,-0.070991,0.060249,-0.131240,1.260494
83,1.008124,1.024851,0.016727,-0.663451,-1.858618,-0.031089,0.059758,-0.090848,1.169646
84,1.024851,1.015416,-0.009435,-1.858618,-2.340827,0.022085,0.024110,-0.002026,1.167621
85,1.015416,1.034602,0.019185,-2.340827,-2.379038,-0.045642,0.001911,-0.047553,1.120068
86,1.034602,1.046421,0.011820,-2.379038,-2.532741,-0.029936,0.007685,-0.037621,1.082446
87,1.046421,1.006493,-0.039928,-2.532741,-2.645112,0.105615,0.005619,0.099996,1.182442
88,1.006493,1.017715,0.011222,-2.645112,-2.391745,-0.026839,0.012668,-0.039507,1.142935
89,1.017715,0.981590,-0.036125,-2.391745,-2.409671,0.087049,0.000896,0.086153,1.229088
90,0.981590,1.001127,0.019537,-2.409671,-2.115340,-0.041328,0.014717,-0.056044,1.173044
91,1.001127,1.052040,0.050913,-2.115340,-2.197728,-0.111894,0.004119,-0.116013,1.057031
92,1.052040,0.987735,-0.064305,-2.197728,-2.626612,0.168905,0.021444,0.147461,1.204492
93,0.987735,1.017988,0.030253,-2.626612,-2.240159,-0.067771,0.019323,-0.087094,1.117398
94,1.017988,1.039852,0.021864,-2.240159,-2.374135,-0.051909,0.006699,-0.058608,1.058791
95,1.039852,1.028448,-0.011403,-2.374135,-2.569705,0.029303,0.009778,0.019525,1.078315
96,1.028448,0.968704,-0.059744,-2.569705,-2.530258,0.151168,0.001972,0.149195,1.227511
97,0.968704,0.979663,0.010959,-2.530258,-2.037205,-0.022325,0.024653,-0.046978,1.180533
98,0.979663,1.004503,0.024839,-2.037205,-1.966880,-0.048856,0.003516,-0.052372,1.128160
99,1.004503,0.986061,-0.018442,-1.966880,-2.185390,0.040302,0.010926,0.029376,1.157537
100,0.986061,0.954965,-0.031097,-2.185390,-2.081318,0.064722,0.005204,0.059518,1.217055
101,0.954965,0.995199,0.040234,-2.081318,-1.703561,-0.068541,0.018888,-0.087429,1.129626
102,0.995199,1.091537,0.096338,-1.703561,-2.015517,-0.194171,0.015598,-0.209769,0.919857
103,1.091537,1.066456,-0.025081,-2.015517,-2.890747,0.072502,0.043762,0.028740,0.948597
104,1.066456,0.732685,-0.333771,-2.890747,-2.828751,0.944154,0.003100,0.941054,1.889651
105,0.732685,0.932111,0.199425,-2.828751,10.000000,1.994251,0.641438,1.352813,3.242464
106,0.932111,1.104455,0.172345,10.000000,9.566873,1.648799,0.021656,1.627143,4.869607
107,1.104455,1.021608,-0.082848,9.566873,-4.168705,0.345367,0.686779,-0.341412,4.528195
108,1.021608,0.915880,-0.105728,-4.168705,-2.879184,0.304409,0.064476,0.239933,4.768128
109,0.915880,1.009577,0.093697,-2.879184,-1.544096,-0.144677,0.066754,-0.211432,4.556696
110,1.009577,1.144247,0.134670,-1.544096,-2.116570,-0.285038,0.028624,-0.313662,4.243034
111,1.144247,1.187679,0.043432,-2.116570,-3.232028,-0.140374,0.055773,-0.196147,4.046888
112,1.187679,1.234409,0.046729,-3.232028,-3.438926,-0.160699,0.010345,-0.171044,3.875844
113,1.234409,1.126830,-0.107579,-3.438926,-3.645538,0.392183,0.010331,0.381852,4.257696
114,1.126830,1.059203,-0.067627,-3.645538,-3.218737,0.217674,0.021340,0.196333,4.454030
115,1.059203,1.152529,0.093326,-3.218737,-2.846202,-0.265626,0.018627,-0.284253,4.169777
116,1.152529,0.885276,-0.267253,-2.846202,-3.268215,0.873440,0.021101,0.852340,5.022117
117,0.885276,0.971033,0.085757,-3.268215,-1.210765,-0.103831,0.102872,-0.206704,4.815413
118,0.971033,0.948783,-0.022250,-1.210765,-1.553136,0.034556,0.017119,0.017438,4.832851
119,0.948783,1.127147,0.178363,-1.553136,-1.377832,-0.245755,0.008765,-0.254520,4.578331
120,1.127147,1.043909,-0.083238,-1.377832,-3.157129,0.262793,0.088965,0.173828,4.752159
121,1.043909,1.071534,0.027626,-3.157129,-2.752504,-0.076039,0.020231,-0.096271,4.655888
122,1.071534,1.048899,-0.022636,-2.752504,-2.837448,0.064228,0.004247,0.059981,4.715869
123,1.048899,0.985251,-0.063648,-2.837448,-2.717735,0.172977,0.005986,0.166991,4.882860
124,0.985251,1.007387,0.022136,-2.717735,-2.249117,-0.049787,0.023431,-0.073218,4.809643
125,1.007387,0.855093,-0.152295,-2.249117,-2.289709,0.348710,0.002030,0.346681,5.156324
126,0.855093,0.992337,0.137244,-2.289709,0.141421,0.019409,0.121556,-0.102147,5.054176
127,0.992337,0.941528,-0.050809,0.141421,-1.400708,0.071168,0.077106,-0.005938,5.048238
128,0.941528,1.019863,0.078335,-1.400708,-1.187041,-0.092987,0.010683,-0.103671,4.944567
129,1.019863,1.016003,-0.003860,-1.187041,-2.133589,0.008236,0.047327,-0.039091,4.905476
130,1.016003,0.928744,-0.087259,-2.133589,-2.331151,0.203413,0.009878,0.193535,5.099011
131,0.928744,1.014185,0.085441,-2.331151,-1.453139,-0.124157,0.043901,-0.168058,4.930953
132,1.014185,0.944377,-0.069809,-1.453139,-2.139764,0.149374,0.034331,0.115043,5.045996
133,0.944377,0.946552,0.002175,-2.139764,-1.590141,-0.003459,0.027481,-0.030940,5.015056
134,0.946552,1.099431,0.152879,-1.590141,-1.360656,-0.208016,0.011474,-0.219490,4.795566
135,1.099431,1.165470,0.066040,-1.360656,-2.929995,-0.193496,0.078467,-0.271962,4.523603
136,1.165470,1.069784,-0.095687,-2.929995,-3.331563,0.318786,0.020078,0.298707,4.822311
137,1.069784,1.039079,-0.030704,-3.331563,-2.919858,0.089652,0.020585,0.069067,4.891377
138,1.039079,0.914383,-0.124696,-2.919858,-2.675071,0.333572,0.012239,0.321332,5.212710
139,0.914383,0.987905,0.073522,-2.675071,-1.405616,-0.103344,0.063473,-0.166817,5.045893
140,0.987905,1.029254,0.041348,-1.405616,-1.837862,-0.075992,0.021612,-0.097605,4.948288
141,1.029254,0.887413,-0.141841,-1.837862,-2.375171,0.336896,0.026865,0.310031,5.258319
142,0.887413,0.944119,0.056706,-2.375171,-0.666790,-0.037811,0.085419,-0.123230,5.135089
143,0.944119,1.103388,0.159269,-0.666790,-0.882627,-0.140575,0.010792,-0.151367,4.983722
144,1.103388,1.066953,-0.036435,-0.882627,-2.967861,0.108133,0.104262,0.003871,4.987593
145,1.066953,1.012006,-0.054948,-2.967861,-2.843987,0.156270,0.006194,0.150077,5.137670
146,1.012006,1.101544,0.089538,-2.843987,-2.484139,-0.222426,0.017992,-0.240418,4.897252
147,1.101544,0.971465,-0.130079,-2.484139,-2.984039,0.388161,0.024995,0.363166,5.260418
148,0.971465,1.019922,0.048457,-2.984039,-2.226400,-0.107886,0.037882,-0.145768,5.114650
149,1.019922,0.962627,-0.057296,-2.226400,-2.386279,0.136724,0.007994,0.128730,5.243380
150,0.962627,0.872320,-0.090307,-2.386279,-1.919874,0.173377,0.023320,0.150057,5.393437
151,0.872320,0.891734,0.019414,-1.919874,-0.071650,-0.001391,0.092411,-0.093802,5.299635
152,0.891734,0.901927,0.010193,-0.071650,0.333312,0.003398,0.020248,-0.016851,5.282784
153,0.901927,1.077442,0.175515,0.333312,0.308002,0.054059,0.001265,0.052794,5.335578
154,1.077442,1.004596,-0.072846,0.308002,-2.647498,0.192860,0.147775,0.045085,5.380662
155,1.004596,0.892341,-0.112255,-2.647498,-2.378269,0.266972,0.013461,0.253511,5.634173
156,0.892341,0.846371,-0.045970,-2.378269,-0.779830,0.035849,0.079922,-0.044073,5.590100
157,0.846371,0.793959,-0.052412,-0.779830,0.840690,-0.044062,0.081026,-0.125088,5.465012
158,0.793959,0.881369,0.087409,0.840690,1.968083,0.172029,0.056370,0.115659,5.580671
159,0.881369,0.763472,-0.117897,1.968083,1.089564,-0.128456,0.043926,-0.172382,5.408289
160,0.763472,0.913585,0.150113,1.089564,8.224751,1.234642,0.356759,0.877882,6.286171
161,0.913585,0.931440,0.017856,8.224751,4.476300,0.079927,0.187423,-0.107495,6.178676
162,0.931440,0.919519,-0.011921,4.476300,1.159812,-0.013826,0.165824,-0.179651,5.999025
163,0.919519,0.942944,0.023425,1.159812,0.302380,0.007083,0.042872,-0.035788,5.963237
164,0.942944,0.688558,-0.254386,0.302380,-0.445313,0.113282,0.037385,0.075897,6.039134
165,0.688558,0.932409,0.243851,-0.445313,10.000000,2.438509,0.522266,1.916244,7.955378
166,0.932409,0.973718,0.041309,10.000000,9.534206,0.393852,0.023290,0.370562,8.325940
167,0.973718,0.870206,-0.103512,9.534206,2.437304,-0.252291,0.354845,-0.607136,7.718804
168,0.870206,0.962188,0.091982,2.437304,1.361608,0.125243,0.053785,0.071458,7.790262
169,0.962188,1.048812,0.086624,1.361608,-0.475288,-0.041172,0.091845,-0.133016,7.657246
170,1.048812,1.015594,-0.033219,-0.475288,-2.333017,0.077500,0.092886,-0.015387,7.641859
171,1.015594,0.838532,-0.177061,-2.333017,-2.378522,0.421144,0.002275,0.418869,8.060728
172,0.838532,0.877154,0.038621,-2.378522,0.501591,0.019372,0.144006,-0.124633,7.936095
173,0.877154,0.785179,-0.091975,0.501591,0.740124,-0.068073,0.011927,-0.079999,7.856095
174,0.785179,0.774976,-0.010203,0.740124,2.193797,-0.022384,0.072684,-0.095068,7.761028
175,0.774976,0.887565,0.112589,2.193797,2.558264,0.288034,0.018223,0.269810,8.030838
176,0.887565,1.060112,0.172547,2.558264,1.182373,0.204015,0.068795,0.135220,8.166058
177,1.060112,1.094001,0.033889,1.182373,-2.329066,-0.078930,0.175572,-0.254502,7.911556
178,1.094001,1.055325,-0.038677,-2.329066,-2.925973,0.113167,0.029845,0.083321,7.994877
179,1.055325,1.034515,-0.020810,-2.925973,-2.771448,0.057673,0.007726,0.049947,8.044824
180,1.034515,1.004006,-0.030509,-2.771448,-2.615157,0.079787,0.007815,0.071972,8.116796
181,1.004006,0.860164,-0.143842,-2.615157,-2.364973,0.340182,0.012509,0.327673,8.444468
182,0.860164,0.962937,0.102773,-2.364973,-0.019443,-0.001998,0.117276,-0.119275,8.325194
183,0.962937,0.969608,0.006671,-0.019443,-0.957593,-0.006388,0.046907,-0.053296,8.271898
184,0.969608,0.902514,-0.067094,-0.957593,-1.434105,0.096220,0.023826,0.072394,8.344292
185,0.902514,0.848196,-0.054318,-1.434105,-0.453505,0.024633,0.049030,-0.024397,8.319896
186,0.848196,0.921407,0.073211,-0.453505,0.897403,0.065700,0.067545,-0.001846,8.318050
187,0.921407,0.898691,-0.022716,0.897403,0.185228,-0.004208,0.035609,-0.039816,8.278234
188,0.898691,1.069241,0.170549,0.185228,0.308367,0.052592,0.006157,0.046435,8.324668
189,1.069241,0.964980,-0.104261,0.308367,-2.529499,0.263727,0.141893,0.121834,8.446502
190,0.964980,0.960605,-0.004375,-2.529499,-2.000809,0.008754,0.026434,-0.017680,8.428822
191,0.960605,0.849265,-0.111339,-2.000809,-1.739682,0.193695,0.013056,0.180638,8.609460
192,0.849265,1.148040,0.298775,-1.739682,0.496818,0.148437,0.111825,0.036612,8.646072
193,1.148040,1.124648,-0.023392,0.496818,-3.554270,0.083140,0.202554,-0.119415,8.526658
194,1.124648,1.007054,-0.117594,-3.554270,-3.198477,0.376122,0.017790,0.358332,8.884990
195,1.007054,1.043021,0.035966,-3.198477,-2.547027,-0.091607,0.032572,-0.124180,8.760810
196,1.043021,1.088932,0.045912,-2.547027,-2.625071,-0.120522,0.003902,-0.124424,8.636386
197,1.088932,0.961486,-0.127446,-2.625071,-2.921930,0.372389,0.014843,0.357546,8.993932
198,0.961486,0.896512,-0.064974,-2.921930,-2.116801,0.137538,0.040256,0.097281,9.091214
199,0.896512,0.960816,0.064304,-2.116801,-0.710307,-0.045675,0.070325,-0.116000,8.975213
200,0.960816,0.936702,-0.024113,-0.710307,-1.196223,0.028845,0.024296,0.004549,8.979763
201,0.936702,0.902408,-0.034294,-1.196223,-0.999555,0.034279,0.009833,0.024446,9.004208
202,0.902408,0.936883,0.034476,-0.999555,-0.234564,-0.008087,0.038250,-0.046336,8.957872
203,0.936883,0.927236,-0.009647,-0.234564,-0.548049,0.005287,0.015674,-0.010387,8.947485
204,0.927236,0.959346,0.032109,-0.548049,-0.501065,-0.016089,0.002349,-0.018438,8.929047
205,0.959346,0.935128,-0.024218,-0.501065,-1.085018,0.026276,0.029198,-0.002921,8.926126
206,0.935128,1.117145,0.182017,-1.085018,-0.915072,-0.166558,0.008497,-0.175056,8.751070
207,1.117145,1.047119,-0.070026,-0.915072,-3.095491,0.216765,0.109021,0.107744,8.858814
208,1.047119,1.104260,0.057141,-3.095491,-2.757646,-0.157574,0.016892,-0.174466,8.684348
209,1.104260,0.984377,-0.119883,-2.757646,-3.019310,0.361963,0.013083,0.348879,9.033228
210,0.984377,0.992963,0.008586,-3.019310,-2.339754,-0.020089,0.033978,-0.054067,8.979161
211,0.992963,0.928156,-0.064807,-2.339754,-2.193809,0.142174,0.007297,0.134877,9.114038
212,0.928156,0.901981,-0.026175,-2.193809,-1.370785,0.035880,0.041151,-0.005271,9.108767
213,0.901981,0.828856,-0.073125,-1.370785,-0.408893,0.029900,0.048095,-0.018194,9.090572
214,0.828856,0.813209,-0.015647,-0.408893,1.188611,-0.018599,0.079875,-0.098474,8.992098
215,0.813209,1.051671,0.238462,1.188611,1.748298,0.416903,0.027984,0.388918,9.381017
216,1.051671,0.968023,-0.083648,1.748298,-2.144078,0.179347,0.194619,-0.015272,9.365745
217,0.968023,0.893158,-0.074865,-2.144078,-1.883346,0.140997,0.013037,0.127961,9.493706
218,0.893158,0.832860,-0.060298,-1.883346,-0.502638,0.030308,0.069035,-0.038727,9.454978
219,0.832860,0.897040,0.064180,-0.502638,1.108684,0.071155,0.080566,-0.009411,9.445567
220,0.897040,0.895442,-0.001598,1.108684,0.628441,-0.001004,0.024012,-0.025016,9.420551
221,0.895442,0.881346,-0.014095,0.628441,0.504815,-0.007116,0.006181,-0.013297,9.407254
222,0.881346,0.880724,-0.000623,0.504815,0.678708,-0.000423,0.008695,-0.009117,9.398137
223,0.880724,0.861168,-0.019556,0.678708,0.738124,-0.014434,0.002971,-0.017405,9.380732
224,0.861168,0.942433,0.081265,0.738124,1.019886,0.082881,0.014088,0.068793,9.449525
225,0.942433,0.963449,0.021016,1.019886,-0.169805,-0.003569,0.059485,-0.063053,9.386472
226,0.963449,0.820995,-0.142454,-0.169805,-1.024682,0.145970,0.042744,0.103226,9.489698
227,0.820995,0.984293,0.163298,-1.024682,1.179845,0.192666,0.110226,0.082440,9.572137
228,0.984293,0.902642,-0.081651,1.179845,-0.969651,0.079173,0.107475,-0.028302,9.543835
229,0.902642,0.927625,0.024983,-0.969651,-0.227444,-0.005682,0.037110,-0.042793,9.501043
230,0.927625,0.899046,-0.028579,-0.227444,-0.364412,0.010414,0.006848,0.003566,9.504609
231,0.899046,0.887528,-0.011517,-0.364412,0.098618,-0.001136,0.023152,-0.024287,9.480322
232,0.887528,0.917640,0.030111,0.098618,0.457793,0.013785,0.017959,-0.004174,9.476148
233,0.917640,0.888492,-0.029148,0.457793,0.093304,-0.002720,0.018224,-0.020944,9.455203
234,0.888492,0.865663,-0.022829,0.093304,0.440366,-0.010053,0.017353,-0.027406,9.427797
235,0.865663,0.886769,0.021106,0.440366,0.883666,0.018651,0.022165,-0.003514,9.424283
236,0.886769,0.860906,-0.025862,0.883666,0.710504,-0.018375,0.008658,-0.027033,9.397250
237,0.860906,0.863348,0.002441,0.710504,1.016212,0.002481,0.015285,-0.012805,9.384445
238,0.863348,0.904101,0.040754,1.016212,1.063752,0.043352,0.002377,0.040975,9.425420
239,0.904101,0.930963,0.026862,1.063752,0.510207,0.013705,0.027677,-0.013972,9.411448
240,0.930963,0.909045,-0.021918,0.510207,-0.128033,0.002806,0.031912,-0.029106,9.382342
241,0.909045,0.890333,-0.018712,-0.128033,0.018116,-0.000339,0.007307,-0.007646,9.374696
242,0.890333,0.917236,0.026902,0.018116,0.385188,0.010362,0.018354,-0.007991,9.366705
243,0.917236,0.918951,0.001715,0.385188,0.073400,0.000126,0.015589,-0.015464,9.351241
244,0.918951,0.895305,-0.023646,0.073400,-0.076445,0.001808,0.007492,-0.005685,9.345556
245,0.895305,0.891836,-0.003469,-0.076445,0.270290,-0.000938,0.017337,-0.018274,9.327282
246,0.891836,0.875310,-0.016526,0.270290,0.445685,-0.007366,0.008770,-0.016135,9.311147
247,0.875310,0.880778,0.005468,0.445685,0.749350,0.004098,0.015183,-0.011086,9.300061
248,0.880778,0.964662,0.083883,0.749350,0.757468,0.063539,0.000406,0.063133,9.363194
249,0.964662,0.932263,-0.032398,0.757468,-0.714549,0.023150,0.073601,-0.050451,9.312743
250,0.932263,0.891533,-0.040730,-0.714549,-0.679325,0.027669,0.001761,0.025908,9.338651
251,0.891533,0.835862,-0.055670,-0.679325,0.105574,-0.005877,0.039245,-0.045122,9.293529
252,0.835862,0.929040,0.093177,0.105574,1.199622,0.111778,0.054702,0.057075,9.350604
253,0.929040,0.908089,-0.020951,1.199622,0.152730,-0.003200,0.052345,-0.055544,9.295060
254,0.908089,0.913515,0.005426,0.152730,0.141632,0.000769,0.000555,0.000214,9.295274
255,0.913515,0.914155,0.000639,0.141632,0.045903,0.000029,0.004786,-0.004757,9.290516
256,0.914155,0.906527,-0.007628,0.045903,-0.002162,0.000016,0.002403,-0.002387,9.288130
257,0.906527,0.880909,-0.025618,-0.002162,0.110223,-0.002824,0.005619,-0.008443,9.279687
258,0.880909,0.936617,0.055708,0.110223,0.565755,0.031517,0.022777,0.008741,9.288427
259,0.936617,0.908686,-0.027931,0.565755,-0.216691,0.006052,0.039122,-0.033070,9.255357
260,0.908686,0.901532,-0.007154,-0.216691,-0.010772,0.000077,0.010296,-0.010219,9.245139
261,0.901532,0.890320,-0.011212,-0.010772,0.190925,-0.002141,0.010085,-0.012225,9.232913
262,0.890320,0.863560,-0.026760,0.190925,0.443573,-0.011870,0.012632,-0.024502,9.208411
263,0.863560,0.933015,0.069455,0.443573,0.912819,0.063400,0.023462,0.039938,9.248348
264,0.933015,0.944424,0.011409,0.912819,-0.019854,-0.000227,0.046634,-0.046860,9.201488
265,0.944424,0.924680,-0.019744,-0.019854,-0.605728,0.011959,0.029294,-0.017334,9.184154
266,0.924680,1.011644,0.086964,-0.605728,-0.479053,-0.041660,0.006334,-0.047994,9.136160
267,1.011644,1.000032,-0.011612,-0.479053,-1.855781,0.021549,0.068836,-0.047287,9.088873
268,1.000032,0.845782,-0.154250,-1.855781,-2.111020,0.325625,0.012762,0.312863,9.401736
269,0.845782,0.814737,-0.031045,-2.111020,0.432963,-0.013441,0.127199,-0.140640,9.261096
270,0.814737,0.840486,0.025749,0.432963,1.563708,0.040265,0.056537,-0.016273,9.244823
271,0.840486,0.869300,0.028814,1.563708,1.493803,0.043043,0.003495,0.039547,9.284370
272,0.869300,0.898204,0.028904,1.493803,1.113268,0.032178,0.019027,0.013151,9.297521
273,0.898204,0.855143,-0.043061,1.113268,0.612196,-0.026362,0.025054,-0.051415,9.246106
274,0.855143,0.891888,0.036745,0.612196,1.066353,0.039183,0.022708,0.016475,9.262581
275,0.891888,0.935287,0.043400,1.066353,0.689877,0.029940,0.018824,0.011117,9.273697
276,0.935287,0.973515,0.038228,0.689877,-0.144359,-0.005519,0.041712,-0.047230,9.226467
277,0.973515,1.016524,0.043009,-0.144359,-1.187950,-0.051092,0.052180,-0.103272,9.123195
278,1.016524,0.966416,-0.050108,-1.187950,-2.096623,0.105058,0.045434,0.059624,9.182819
279,0.966416,0.943916,-0.022500,-2.096623,-1.847764,0.041575,0.012443,0.029132,9.211951
280,0.943916,0.942702,-0.001214,-1.847764,-1.444492,0.001754,0.020164,-0.018410,9.193542
281,0.942702,0.920300,-0.022402,-1.444492,-1.228684,0.027524,0.010790,0.016734,9.210276
282,0.920300,0.878142,-0.042158,-1.228684,-0.701975,0.029594,0.026335,0.003258,9.213534
283,0.878142,0.906841,0.028698,-0.701975,0.336579,0.009659,0.051928,-0.042268,9.171266
284,0.906841,0.932450,0.025609,0.336579,0.229431,0.005876,0.005357,0.000518,9.171784
285,0.932450,0.918884,-0.013566,0.229431,-0.266034,0.003609,0.024773,-0.021164,9.150619
286,0.918884,0.945368,0.026483,-0.266034,-0.214954,-0.005693,0.002554,-0.008247,9.142373
287,0.945368,0.946667,0.001299,-0.214954,-0.706451,-0.000918,0.024575,-0.025493,9.116880
