t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
87,0.856541,1.010800,0.154259,1.423837,1.796863,0.277182,0.018651,0.258531,1.166857
88,1.010800,0.872111,-0.138689,1.796863,0.414303,-0.057459,0.069128,-0.126587,1.040270
89,0.872111,0.937099,0.064989,0.414303,1.333707,0.086676,0.045970,0.040705,1.080976
90,0.937099,0.823678,-0.113421,1.333707,1.072286,-0.121620,0.013071,-0.134691,0.946285
91,0.823678,0.935117,0.111439,1.072286,2.004711,0.223403,0.046621,0.176782,1.123066
92,0.935117,0.858123,-0.076994,2.004711,1.340668,-0.103224,0.033202,-0.136426,0.986641
93,0.858123,0.851114,-0.007009,1.340668,1.741664,-0.012207,0.020050,-0.032257,0.954384
94,0.851114,0.911343,0.060229,1.741664,1.905099,0.114742,0.008172,0.106570,1.060954
95,0.911343,0.875367,-0.035976,1.905099,1.434628,-0.051613,0.023524,-0.075136,0.985817
96,0.875367,0.838470,-0.036897,1.434628,1.563608,-0.057692,0.006449,-0.064141,0.921676
97,0.838470,0.922761,0.084292,1.563608,1.925350,0.162291,0.018087,0.144204,1.065880
98,0.922761,0.938758,0.015997,1.925350,1.318128,0.021086,0.030361,-0.009275,1.056604
99,0.938758,0.938691,-0.000067,1.318128,0.934095,-0.000063,0.019202,-0.019265,1.037340
100,0.938691,0.844221,-0.094469,0.934095,0.814456,-0.076941,0.005982,-0.082923,0.954417
101,0.844221,0.919247,0.075025,0.814456,1.685373,0.126445,0.043546,0.082900,1.037316
102,0.919247,0.800087,-0.119159,1.685373,1.307567,-0.155809,0.018890,-0.174699,0.862617
103,0.800087,0.874044,0.073957,1.307567,2.198158,0.162568,0.044530,0.118039,0.980656
104,0.874044,0.896467,0.022424,2.198158,1.840744,0.041276,0.017871,0.023405,1.004061
105,0.896467,0.875128,-0.021339,1.840744,1.512277,-0.032271,0.016423,-0.048694,0.955367
106,0.875128,0.947230,0.072102,1.512277,1.574439,0.113521,0.003108,0.110413,1.065779
107,0.947230,0.896625,-0.050605,1.574439,0.953287,-0.048241,0.031058,-0.079299,0.986481
108,0.896625,0.917190,0.020564,0.953287,1.209346,0.024869,0.012803,0.012066,0.998547
109,0.917190,0.919868,0.002679,1.209346,1.132425,0.003033,0.003846,-0.000813,0.997735
110,0.919868,0.926571,0.006702,1.132425,1.086092,0.007280,0.002317,0.004963,1.002697
111,0.926571,0.891463,-0.035107,1.086092,1.023361,-0.035928,0.003137,-0.039064,0.963633
112,0.891463,0.931265,0.039802,1.023361,1.330138,0.052942,0.015339,0.037603,1.001236
113,0.931265,0.890081,-0.041184,1.330138,1.095385,-0.045112,0.011738,-0.056850,0.944386
114,0.890081,0.959154,0.069073,1.095385,1.383232,0.095544,0.014392,0.081151,1.025538
115,0.959154,0.926795,-0.032359,1.383232,0.856136,-0.027704,0.026355,-0.054058,0.971479
116,0.926795,1.044446,0.117651,0.856136,0.980650,0.115375,0.006226,0.109149,1.080628
117,1.044446,1.085271,0.040825,0.980650,-0.305010,-0.012452,0.064283,-0.076735,1.003893
118,1.085271,1.017158,-0.068112,-0.305010,-1.375731,0.093704,0.053536,0.040168,1.044061
119,1.017158,1.034014,0.016856,-1.375731,-0.756261,-0.012747,0.030973,-0.043721,1.000341
120,1.034014,1.064696,0.030682,-0.756261,-0.641215,-0.019674,0.005752,-0.025426,0.974915
121,1.064696,1.067410,0.002714,-0.641215,-0.922301,-0.002503,0.014054,-0.016558,0.958357
122,1.067410,1.065672,-0.001738,-0.922301,-0.999164,0.001737,0.003843,-0.002106,0.956251
123,1.065672,0.965998,-0.099674,-0.999164,-0.939943,0.093688,0.002961,0.090727,1.046977
124,0.965998,0.951994,-0.014005,-0.939943,0.357299,-0.005004,0.064862,-0.069866,0.977111
125,0.951994,0.967722,0.015729,0.357299,0.946281,0.014884,0.029449,-0.014565,0.962546
126,0.967722,0.935344,-0.032379,0.946281,0.995454,-0.032231,0.002459,-0.034690,0.927856
127,0.935344,1.021298,0.085954,0.995454,1.267923,0.108984,0.013623,0.095360,1.023216
128,1.021298,0.948881,-0.072417,1.267923,0.479338,-0.034712,0.039429,-0.074142,0.949075
129,0.948881,0.993742,0.044861,0.479338,0.888205,0.039846,0.020443,0.019403,0.968477
130,0.993742,0.947950,-0.045792,0.888205,0.581706,-0.026637,0.015325,-0.041962,0.926515
131,0.947950,1.006200,0.058250,0.581706,0.896163,0.052201,0.015723,0.036478,0.962993
132,1.006200,0.990792,-0.015408,0.896163,0.392363,-0.006045,0.025190,-0.031235,0.931758
133,0.990792,1.002343,0.011550,0.392363,0.349946,0.004042,0.002121,0.001921,0.933679
134,1.002343,1.019356,0.017013,0.349946,0.210765,0.003586,0.006959,-0.003373,0.930306
135,1.019356,1.035001,0.015645,0.210765,-0.034082,-0.000533,0.012242,-0.012776,0.917530
136,1.035001,0.939111,-0.095890,-0.034082,-0.303571,0.029109,0.013474,0.015635,0.933165
137,0.939111,1.044603,0.105491,-0.303571,0.704274,0.074295,0.050392,0.023903,0.957068
138,1.044603,1.013762,-0.030840,0.704274,-0.077671,0.002395,0.039097,-0.036702,0.920366
139,1.013762,0.849689,-0.164073,-0.077671,-0.017101,0.002806,0.003029,-0.000223,0.920143
140,0.849689,0.940117,0.090428,-0.017101,1.721004,0.155627,0.086905,0.068721,0.988865
141,0.940117,0.977578,0.037461,1.721004,1.412698,0.052922,0.015415,0.037506,1.026371
142,0.977578,0.972825,-0.004753,1.412698,0.902489,-0.004290,0.025510,-0.029800,0.996571
143,0.972825,0.977800,0.004975,0.902489,0.733764,0.003651,0.008436,-0.004786,0.991785
144,0.977800,0.935621,-0.042179,0.733764,0.607476,-0.025623,0.006314,-0.031937,0.959848
145,0.935621,0.935563,-0.000058,0.607476,0.965544,-0.000056,0.017903,-0.017960,0.941888
146,0.935563,1.033551,0.097988,0.965544,1.083370,0.106157,0.005891,0.100266,1.042154
147,1.033551,1.064247,0.030696,1.083370,0.048588,0.001491,0.051739,-0.050248,0.991906
148,1.064247,1.012544,-0.051703,0.048588,-0.767677,0.039691,0.040813,-0.001122,0.990784
149,1.012544,1.057998,0.045454,-0.767677,-0.380612,-0.017300,0.019353,-0.036653,0.954130
150,1.057998,1.070285,0.012288,-0.380612,-0.743847,-0.009140,0.018162,-0.027302,0.926829
151,1.070285,1.022850,-0.047435,-0.743847,-0.988723,0.046900,0.012244,0.034656,0.961485
152,1.022850,1.021260,-0.001590,-0.988723,-0.419927,0.000668,0.028440,-0.027772,0.933713
153,1.021260,0.999979,-0.021281,-0.419927,-0.134696,0.002866,0.014262,-0.011395,0.922318
154,0.999979,0.953802,-0.046177,-0.134696,0.245965,-0.011358,0.019033,-0.030391,0.891927
155,0.953802,1.029373,0.075571,0.245965,0.859470,0.064951,0.030675,0.034276,0.926202
156,1.029373,0.952899,-0.076474,0.859470,0.295259,-0.022580,0.028211,-0.050790,0.875412
157,0.952899,1.005585,0.052686,0.295259,0.857066,0.045156,0.028090,0.017065,0.892478
158,1.005585,0.985953,-0.019632,0.857066,0.520271,-0.010214,0.016840,-0.027054,0.865424
159,0.985953,0.952094,-0.033859,0.520271,0.569508,-0.019283,0.002462,-0.021745,0.843679
160,0.952094,0.996513,0.044419,0.569508,0.906702,0.040275,0.016860,0.023415,0.867094
161,0.996513,0.986051,-0.010463,0.906702,0.561180,-0.005871,0.017276,-0.023148,0.843947
162,0.986051,0.940607,-0.045444,0.561180,0.516734,-0.023482,0.002222,-0.025705,0.818242
163,0.940607,1.076719,0.136113,0.516734,0.943093,0.128367,0.021318,0.107049,0.925291
164,1.076719,0.982371,-0.094348,0.943093,-0.488220,0.046063,0.071566,-0.025503,0.899788
165,0.982371,0.977781,-0.004590,-0.488220,0.147400,-0.000677,0.031781,-0.032458,0.867330
166,0.977781,0.953570,-0.024212,0.147400,0.463686,-0.011227,0.015814,-0.027041,0.840289
167,0.953570,0.928362,-0.025207,0.463686,0.818914,-0.020642,0.017761,-0.038404,0.801885
168,0.928362,0.946109,0.017747,0.818914,1.168931,0.020745,0.017501,0.003244,0.805129
169,0.946109,0.995081,0.048972,1.168931,1.115289,0.054618,0.002682,0.051936,0.857065
170,0.995081,0.881939,-0.113142,1.115289,0.583012,-0.065963,0.026614,-0.092577,0.764488
171,0.881939,0.955570,0.073630,0.583012,1.469059,0.108167,0.044302,0.063865,0.828353
172,0.955570,1.024831,0.069261,1.469059,1.091497,0.075599,0.018878,0.056721,0.885074
173,1.024831,1.023382,-0.001449,1.091497,0.151412,-0.000219,0.047004,-0.047224,0.837850
174,1.023382,1.101418,0.078036,0.151412,-0.209894,-0.016379,0.018065,-0.034445,0.803406
175,1.101418,1.183934,0.082515,-0.209894,-1.423770,-0.117483,0.060694,-0.178177,0.625229
176,1.183934,1.029113,-0.154820,-1.423770,-3.829732,0.592920,0.120298,0.472622,1.097851
177,1.029113,1.009164,-0.019950,-3.829732,-1.793032,0.035771,0.101835,-0.066064,1.031786
178,1.009164,1.100600,0.091437,-1.793032,-0.492960,-0.045075,0.065004,-0.110078,0.921708
179,1.100600,1.120122,0.019521,-0.492960,-1.126998,-0.022000,0.031702,-0.053702,0.868006
180,1.120122,1.153790,0.033668,-1.126998,-1.657739,-0.055813,0.026537,-0.082350,0.785656
181,1.153790,1.253333,0.099544,-1.657739,-2.282033,-0.227162,0.031215,-0.258377,0.527279
182,1.253333,1.076500,-0.176834,-2.282033,-4.149725,0.733811,0.093385,0.640426,1.167705
183,1.076500,0.969981,-0.106518,-4.149725,-2.158633,0.229934,0.099555,0.130379,1.298084
184,0.969981,1.116180,0.146198,-2.158633,0.241275,0.035274,0.119995,-0.084721,1.213363
185,1.116180,1.025207,-0.090972,0.241275,-0.711648,0.064740,0.047646,0.017094,1.230457
186,1.025207,1.117805,0.092598,-0.711648,0.005376,0.000498,0.035851,-0.035353,1.195104
187,1.117805,1.075358,-0.042448,0.005376,-0.891643,0.037848,0.044851,-0.007003,1.188101
188,1.075358,1.001173,-0.074185,-0.891643,-0.724212,0.053726,0.008372,0.045354,1.233455
189,1.001173,0.940528,-0.060645,-0.724212,0.260090,-0.015773,0.049215,-0.064988,1.168466
190,0.940528,1.077896,0.137368,0.260090,1.158213,0.159101,0.044906,0.114195,1.282662
191,1.077896,1.062115,-0.015780,1.158213,-0.016347,0.000258,0.058728,-0.058470,1.224191
192,1.062115,1.067883,0.005767,-0.016347,-0.384020,-0.002215,0.018384,-0.020598,1.203593
193,1.067883,1.118791,0.050908,-0.384020,-0.620990,-0.031614,0.011849,-0.043462,1.160131
194,1.118791,1.162940,0.044149,-0.620990,-1.419261,-0.062660,0.039914,-0.102573,1.057558
195,1.162940,1.066045,-0.096896,-1.419261,-2.467202,0.239061,0.052397,0.186664,1.244222
196,1.066045,1.067981,0.001937,-2.467202,-1.352393,-0.002619,0.055740,-0.058359,1.185862
197,1.067981,1.035366,-0.032615,-1.352393,-0.883841,0.028826,0.023428,0.005399,1.191261
198,1.035366,1.054249,0.018883,-0.883841,-0.273399,-0.005163,0.030522,-0.035685,1.155577
199,1.054249,1.020132,-0.034118,-0.273399,-0.262489,0.008956,0.000545,0.008410,1.163987
200,1.020132,0.985832,-0.034299,-0.262489,0.156531,-0.005369,0.020951,-0.026320,1.137667
201,0.985832,0.999463,0.013631,0.156531,0.664482,0.009058,0.025398,-0.016340,1.121327
202,0.999463,0.999089,-0.000374,0.664482,0.685610,-0.000256,0.001056,-0.001313,1.120014
203,0.999089,0.850710,-0.148379,0.685610,0.655346,-0.097240,0.001513,-0.098753,1.021261
204,0.850710,0.793990,-0.056720,0.655346,1.979070,-0.112253,0.066186,-0.178439,0.842822
205,0.793990,0.997271,0.203281,1.979070,2.668093,0.542371,0.034451,0.507920,1.350742
206,0.997271,0.967902,-0.029368,2.668093,1.164811,-0.034209,0.075164,-0.109373,1.241370
207,0.967902,0.908897,-0.059005,1.164811,0.813540,-0.048003,0.017564,-0.065567,1.175803
208,0.908897,0.922721,0.013824,0.813540,1.225220,0.016938,0.020584,-0.003646,1.172157
209,0.922721,0.867021,-0.055701,1.225220,1.226817,-0.068335,0.000080,-0.068414,1.103742
210,0.867021,0.716599,-0.150422,1.226817,1.689319,-0.254110,0.023125,-0.277235,0.826507
211,0.716599,0.905625,0.189026,1.689319,10.000000,1.890263,0.415534,1.474729,2.301236
212,0.905625,0.964065,0.058440,10.000000,5.109530,0.298599,0.244524,0.054075,2.355311
213,0.964065,0.819267,-0.144798,5.109530,2.270074,-0.328702,0.141973,-0.470674,1.884637
214,0.819267,0.833856,0.014589,2.270074,2.325049,0.033920,0.002749,0.031171,1.915808
215,0.833856,0.865904,0.032048,2.325049,2.196379,0.070389,0.006434,0.063955,1.979764
216,0.865904,0.916939,0.051035,2.196379,1.868833,0.095375,0.016377,0.078998,2.058762
217,0.916939,0.919631,0.002693,1.868833,1.312673,0.003535,0.027808,-0.024273,2.034489
218,0.919631,0.873495,-0.046136,1.312673,1.086019,-0.050105,0.011333,-0.061437,1.973051
219,0.873495,0.846335,-0.027160,1.086019,1.435877,-0.038999,0.017493,-0.056492,1.916560
220,0.846335,0.877749,0.031414,1.435877,1.798984,0.056513,0.018155,0.038358,1.954917
221,0.877749,0.986756,0.109007,1.798984,1.649590,0.179816,0.007470,0.172347,2.127264
222,0.986756,1.040706,0.053950,1.649590,0.537575,0.029002,0.055601,-0.026598,2.100665
223,1.040706,0.952971,-0.087735,0.537575,-0.576635,0.050591,0.055711,-0.005119,2.095546
224,0.952971,0.882931,-0.070040,-0.576635,0.175145,-0.012267,0.037589,-0.049856,2.045690
225,0.882931,0.942992,0.060061,0.175145,1.203205,0.072266,0.051403,0.020863,2.066552
226,0.942992,0.872253,-0.070739,1.203205,1.010493,-0.071481,0.009636,-0.081117,1.985436
227,0.872253,0.964022,0.091769,1.010493,1.575048,0.144541,0.028228,0.116313,2.101749
228,0.964022,0.924860,-0.039162,1.575048,0.936971,-0.036694,0.031904,-0.068598,2.033151
229,0.924860,0.830372,-0.094488,0.936971,1.065663,-0.100692,0.006435,-0.107127,1.926025
230,0.830372,0.881801,0.051428,1.065663,1.978626,0.101758,0.045648,0.056110,1.982134
231,0.881801,0.914348,0.032547,1.978626,1.787570,0.058180,0.009553,0.048627,2.030761
232,0.914348,1.042032,0.127684,1.787570,1.422163,0.181588,0.018270,0.163317,2.194079
233,1.042032,0.981728,-0.060304,1.422163,-0.176192,0.010625,0.079918,-0.069293,2.124786
234,0.981728,1.022819,0.041091,-0.176192,-0.009346,-0.000384,0.008342,-0.008726,2.116060
235,1.022819,0.885179,-0.137640,-0.009346,-0.387668,0.053359,0.018916,0.034443,2.150502
236,0.885179,1.025763,0.140584,-0.387668,1.061494,0.149229,0.072458,0.076770,2.227273
237,1.025763,1.084892,0.059129,1.061494,0.105082,0.006213,0.047821,-0.041607,2.185666
238,1.084892,1.132969,0.048077,0.105082,-1.070978,-0.051489,0.058803,-0.110292,2.075373
239,1.132969,0.901223,-0.231746,-1.070978,-2.298634,0.532700,0.061383,0.471317,2.546690
240,0.901223,0.978637,0.077414,-2.298634,0.602576,0.046648,0.145061,-0.098412,2.448278
241,0.978637,0.980375,0.001737,0.602576,0.695551,0.001208,0.004649,-0.003440,2.444837
242,0.980375,0.963846,-0.016529,0.695551,0.697183,-0.011524,0.000082,-0.011606,2.433232
243,0.963846,0.956305,-0.007540,0.697183,0.852088,-0.006425,0.007745,-0.014170,2.419062
244,0.956305,1.032553,0.076247,0.852088,0.960113,0.073206,0.005401,0.067805,2.486867
245,1.032553,1.047946,0.015393,0.960113,0.155735,0.002397,0.040219,-0.037822,2.449045
246,1.047946,1.008068,-0.039878,0.155735,-0.369767,0.014745,0.026275,-0.011530,2.437515
247,1.008068,0.904615,-0.103453,-0.369767,-0.048884,0.005057,0.016044,-0.010987,2.426528
248,0.904615,0.882117,-0.022498,-0.048884,1.150982,-0.025895,0.059993,-0.085889,2.340640
249,0.882117,0.909328,0.027211,1.150982,1.701015,0.046286,0.027502,0.018784,2.359424
250,0.909328,0.931287,0.021959,1.701015,1.602575,0.035191,0.004922,0.030269,2.389693
251,0.931287,0.881335,-0.049952,1.602575,1.349670,-0.067419,0.012645,-0.080064,2.309629
252,0.881335,1.018102,0.136767,1.349670,1.654111,0.226228,0.015222,0.211006,2.520635
253,1.018102,0.973547,-0.044555,1.654111,0.401244,-0.017877,0.062643,-0.080521,2.440114
254,0.973547,0.918526,-0.055021,0.401244,0.412998,-0.022724,0.000588,-0.023311,2.416803
255,0.918526,1.004160,0.085634,0.412998,0.987237,0.084541,0.028712,0.055829,2.472632
256,1.004160,0.907013,-0.097147,0.987237,0.306076,-0.029734,0.034058,-0.063792,2.408839
257,0.907013,1.006755,0.099743,0.306076,1.051923,0.104922,0.037292,0.067629,2.476468
258,1.006755,1.059777,0.053022,1.051923,0.317464,0.016833,0.036723,-0.019890,2.456578
259,1.059777,1.044261,-0.015516,0.317464,-0.643593,0.009986,0.048053,-0.038067,2.418511
260,1.044261,1.003487,-0.040774,-0.643593,-0.763062,0.031113,0.005973,0.025140,2.443651
261,1.003487,0.950336,-0.053151,-0.763062,-0.214660,0.011409,0.027420,-0.016011,2.427640
262,0.950336,0.996931,0.046596,-0.214660,0.621587,0.028963,0.041812,-0.012849,2.414791
263,0.996931,0.974410,-0.022521,0.621587,0.455955,-0.010268,0.008282,-0.018550,2.396241
264,0.974410,0.932861,-0.041549,0.455955,0.623621,-0.025911,0.008383,-0.034294,2.361947
265,0.932861,1.131909,0.199048,0.623621,1.080508,0.215073,0.022844,0.192228,2.554175
266,1.131909,0.993615,-0.138293,1.080508,-2.673826,0.369772,0.187717,0.182056,2.736231
267,0.993615,0.971101,-0.022514,-2.673826,-0.825714,0.018590,0.092406,-0.073815,2.662415
268,0.971101,0.937026,-0.034075,-0.825714,0.219937,-0.007494,0.052283,-0.059777,2.602638
269,0.937026,1.035090,0.098064,0.219937,0.917159,0.089940,0.034861,0.055079,2.657717
270,1.035090,1.118176,0.083085,0.917159,0.118389,0.009836,0.039938,-0.030102,2.627615
271,1.118176,1.039122,-0.079053,0.118389,-1.411322,0.111570,0.076486,0.035084,2.662699
272,1.039122,1.016345,-0.022777,-1.411322,-0.841413,0.019165,0.028495,-0.009330,2.653369
273,1.016345,1.082253,0.065908,-0.841413,-0.256888,-0.016931,0.029226,-0.046157,2.607212
274,1.082253,1.084071,0.001818,-0.256888,-0.838002,-0.001524,0.029056,-0.030580,2.576632
275,1.084071,1.120375,0.036304,-0.838002,-1.059471,-0.038463,0.011073,-0.049536,2.527096
276,1.120375,1.228136,0.107761,-1.059471,-1.651631,-0.177981,0.029608,-0.207589,2.319507
277,1.228136,1.142424,-0.085712,-1.651631,-4.103828,0.351746,0.122610,0.229136,2.548643
278,1.142424,1.154277,0.011852,-4.103828,-3.197044,-0.037892,0.045339,-0.083231,2.465411
279,1.154277,0.998252,-0.156025,-3.197044,-2.784296,0.434419,0.020637,0.413782,2.879193
280,0.998252,0.962733,-0.035519,-2.784296,-0.338467,0.012022,0.122291,-0.110270,2.768924
281,0.962733,0.978370,0.015637,-0.338467,0.831851,0.013008,0.058516,-0.045508,2.723416
282,0.978370,0.985332,0.006962,0.831851,1.051640,0.007321,0.010989,-0.003668,2.719747
283,0.985332,1.051715,0.066383,1.051640,1.023386,0.067935,0.001413,0.066523,2.786270
284,1.051715,1.023326,-0.028389,1.023386,0.254952,-0.007238,0.038422,-0.045659,2.740611
285,1.023326,1.011732,-0.011594,0.254952,0.227223,-0.002634,0.001386,-0.004021,2.736590
286,1.011732,0.943516,-0.068216,0.227223,0.322292,-0.021986,0.004753,-0.026739,2.709851
287,0.943516,0.971721,0.028205,0.322292,0.993087,0.028011,0.033540,-0.005529,2.704322
288,0.971721,1.031734,0.060013,0.993087,0.928306,0.055710,0.003239,0.052471,2.756793
289,1.031734,1.013831,-0.017903,0.928306,0.191749,-0.003433,0.036828,-0.040261,2.716532
290,1.013831,1.034489,0.020658,0.191749,0.089181,0.001842,0.005128,-0.003286,2.713246
